,Tag
0,קורונה
1,נשים
2,בלי
3,בלי
4,בריאות
5,כלכלי
6,קורונה
7,בלי
8,בטחון פנים
9,קורונה
10,כלכלי
11,בלי
12,בלי
13,בריאות
14,קורונה
15,נשים
16,בלי
17,בלי
18,חינוך
19,קורונה
20,חינוך
21,בריאות
22,בלי
23,בלי
24,בריאות
25,בלי
26,בריאות
27,קורונה
28,בריאות
29,חינוך
30,בלי
31,בלי
32,קורונה
33,בלי
34,בלי
35,נשים
36,קורונה
37,חינוך
38,רווחה
39,בלי
40,בטחון פנים
41,בלי
42,בלי
43,בלי
44,בלי
45,בלי
46,קורונה
47,בלי
48,בלי
49,קורונה
50,קורונה
51,חינוך
52,בלי
53,בלי
54,בלי
55,בריאות
56,חינוך
57,בלי
58,בריאות
59,בלי
60,בטחון
61,קורונה
62,בלי
63,כלכלי
64,קורונה
65,בטחון
66,בטחון פנים
67,חינוך
68,בלי
69,בריאות
70,כלכלי
71,רווחה
72,בלי
73,בטחון
74,כלכלי
75,רווחה
76,בלי
77,בלי
78,בלי
79,כלכלי
80,בלי
81,חינוך
82,רווחה
83,בלי
84,בריאות
85,בלי
86,כלכלי
87,בלי
88,בלי
89,כלכלי
90,רווחה
91,בטחון פנים
92,בלי
93,בלי
94,בלי
95,בטחון
96,בטחון
97,בלי
98,בלי
99,קורונה
100,בלי
101,בלי
102,בריאות
103,בלי
104,בטחון פנים
105,בלי
106,בלי
107,בלי
108,בלי
109,בלי
110,בלי
111,קורונה
112,חינוך
113,בלי
114,בריאות
115,חינוך
116,בלי
117,קורונה
118,בלי
119,בטחון
120,בלי
121,רווחה
122,בלי
123,בלי
124,קורונה
125,בלי
126,בלי
127,כלכלי
128,בלי
129,בטחון פנים
130,בלי
131,נשים
132,קורונה
133,נשים
134,קורונה
135,בלי
136,נשים
137,בלי
138,קורונה
139,בלי
140,קורונה
141,קורונה
142,בלי
143,בלי
144,נשים
145,בטחון פנים
146,בלי
147,בלי
148,נשים
149,בלי
150,רווחה
151,נשים
152,בלי
153,קורונה
154,בטחון
155,חינוך
156,בלי
157,בלי
158,רווחה
159,כלכלי
160,בלי
161,נשים
162,נשים
163,כלכלי
164,רווחה
165,נשים
166,בטחון
167,בטחון
168,בלי
169,רווחה
170,בלי
171,בריאות
172,בלי
173,כלכלי
174,בריאות
175,בטחון
176,כלכלי
177,כלכלי
178,בטחון פנים
179,קורונה
180,בלי
181,בלי
182,בלי
183,בלי
184,קורונה
185,קורונה
186,בלי
187,בריאות
188,קורונה
189,בטחון פנים
190,חינוך
191,בלי
192,בלי
193,קורונה
194,בלי
195,חינוך
196,רווחה
197,קורונה
198,כלכלי
199,בלי
200,חינוך
201,בטחון פנים
202,נשים
203,בלי
204,בלי
205,כלכלי
206,קורונה
207,נשים
208,רווחה
209,כלכלי
210,כלכלי
211,בלי
212,בלי
213,בלי
214,בלי
215,נשים
216,בלי
217,בלי
